n,eltype,bs,threads,err,maxnb
16,ComplexF64,8,2,1.2395239035307761e-15,5
17,Float32,8,2,5.9756013e-7,5
17,Float64,8,2,9.942405669206801e-16,5
17,ComplexF32,8,2,6.447815e-7,5
17,ComplexF64,8,2,1.3441468610624737e-15,5
18,Float32,8,2,4.777911e-7,5
18,Float64,8,2,1.0248752874167025e-15,5
18,ComplexF32,8,2,7.054752e-7,5
18,ComplexF64,8,2,1.2831253972044283e-15,5
19,Float32,8,2,5.315551e-7,5
19,Float64,8,2,1.158681947778277e-15,5
19,ComplexF32,8,2,7.2209025e-7,5
19,ComplexF64,8,2,1.534277670926157e-15,5
20,Float32,8,2,6.239688e-7,5
20,Float64,8,2,1.098044406112678e-15,5
20,ComplexF32,8,2,7.982395e-7,5
20,ComplexF64,8,2,1.4491401974475408e-15,5
1,Float32,16,2,4.826161e-8,1
1,Float64,16,2,1.1694321141899932e-16,1
1,ComplexF32,16,2,2.1152077e-7,1
1,ComplexF64,16,2,2.1717552645805728e-16,1
2,Float32,16,2,5.4743598e-8,2
2,Float64,16,2,3.4961406435344096e-16,2
2,ComplexF32,16,2,1.6896989e-7,2
2,ComplexF64,16,2,3.485120214619466e-16,2
3,Float32,16,2,1.3478201e-7,3
3,Float64,16,2,1.3079383057248141e-16,3
3,ComplexF32,16,2,2.7547233e-7,3
3,ComplexF64,16,2,3.6900147059585845e-16,3
4,Float32,16,2,1.5314365e-7,4
4,Float64,16,2,2.48815820495915e-16,4
4,ComplexF32,16,2,2.6098073e-7,4
4,ComplexF64,16,2,5.866854901727689e-16,4
5,Float32,16,2,2.5219228e-7,5
5,Float64,16,2,5.70763513291667e-16,5
5,ComplexF32,16,2,3.6002447e-7,5
5,ComplexF64,16,2,7.953976929726662e-16,5
6,Float32,16,2,3.662358e-7,5
6,Float64,16,2,5.792193775223287e-16,5
6,ComplexF32,16,2,4.2452902e-7,5
6,ComplexF64,16,2,6.953734123624973e-16,5
7,Float32,16,2,3.5728166e-7,5
7,Float64,16,2,6.597211837236813e-16,5
7,ComplexF32,16,2,4.1635246e-7,5
7,ComplexF64,16,2,8.367688378269305e-16,5
8,Float32,16,2,4.0609794e-7,5
8,Float64,16,2,6.341339782770239e-16,5
8,ComplexF32,16,2,4.4460907e-7,5
8,ComplexF64,16,2,9.078293794766716e-16,5
9,Float32,16,2,3.6211725e-7,5
9,Float64,16,2,6.47653461033078e-16,5
9,ComplexF32,16,2,4.7762353e-7,5
9,ComplexF64,16,2,9.63833710825827e-16,5
10,Float32,16,2,4.22681e-7,5
10,Float64,16,2,7.220403833585884e-16,5
10,ComplexF32,16,2,5.369103e-7,5
10,ComplexF64,16,2,9.73479108069656e-16,5
11,Float32,16,2,3.8102536e-7,5
11,Float64,16,2,8.086700837662222e-16,5
11,ComplexF32,16,2,5.2460945e-7,5
11,ComplexF64,16,2,1.1036127961806409e-15,5
12,Float32,16,2,4.5268325e-7,5
12,Float64,16,2,7.83939960703886e-16,5
12,ComplexF32,16,2,6.052351e-7,5
12,ComplexF64,16,2,1.0616839491876168e-15,5
13,Float32,16,2,4.795391e-7,5
13,Float64,16,2,8.211270368680343e-16,5
13,ComplexF32,16,2,6.3310415e-7,5
13,ComplexF64,16,2,1.1767818046948905e-15,5
14,Float32,16,2,4.4682548e-7,5
14,Float64,16,2,8.332559142494909e-16,5
14,ComplexF32,16,2,6.0348424e-7,5
14,ComplexF64,16,2,1.2579177464083117e-15,5
15,Float32,16,2,5.2154087e-7,5
15,Float64,16,2,9.829700938781e-16,5
15,ComplexF32,16,2,6.3170364e-7,5
15,ComplexF64,16,2,1.185011777565477e-15,5
16,Float32,16,2,5.0025704e-7,5
16,Float64,16,2,9.186884853796283e-16,5
16,ComplexF32,16,2,6.8095096e-7,5
16,ComplexF64,16,2,1.348359615217382e-15,5
17,Float32,16,2,5.3541083e-7,5
17,Float64,16,2,1.0675941794916759e-15,5
17,ComplexF32,16,2,7.038481e-7,5
17,ComplexF64,16,2,1.4876538508042957e-15,5
18,Float32,16,2,5.2061546e-7,5
18,Float64,16,2,1.019061730744255e-15,5
18,ComplexF32,16,2,6.3560316e-7,5
18,ComplexF64,16,2,1.3242674273728526e-15,5
19,Float32,16,2,5.927466e-7,5
19,Float64,16,2,9.425261537975575e-16,5
19,ComplexF32,16,2,7.1779937e-7,5
19,ComplexF64,16,2,1.4069489794180905e-15,5
20,Float32,16,2,5.9493266e-7,5
20,Float64,16,2,9.413907655212566e-16,5
20,ComplexF32,16,2,7.9831483e-7,5
20,ComplexF64,16,2,1.4013179120631387e-15,5
1,Float32,32,2,4.502162e-8,1
1,Float64,32,2,3.2349868172320706e-17,1
1,ComplexF32,32,2,6.8801626e-8,1
1,ComplexF64,32,2,2.636083179182353e-16,1
2,Float32,32,2,2.2905148e-7,2
2,Float64,32,2,1.840645364477467e-16,2
2,ComplexF32,32,2,1.59333e-7,2
2,ComplexF64,32,2,3.7898919252264935e-16,2
3,Float32,32,2,1.7418768e-7,3
3,Float64,32,2,3.2852282406192807e-16,3
3,ComplexF32,32,2,2.402687e-7,3
3,ComplexF64,32,2,4.084781576884242e-16,3
4,Float32,32,2,2.0743539e-7,4
4,Float64,32,2,2.9886660190519995e-16,4
4,ComplexF32,32,2,2.3840785e-7,4
4,ComplexF64,32,2,5.601611129631883e-16,4
5,Float32,32,2,2.5804437e-7,5
5,Float64,32,2,5.282999368258287e-16,5
5,ComplexF32,32,2,3.917072e-7,5
5,ComplexF64,32,2,6.757621024565529e-16,5
6,Float32,32,2,3.015543e-7,5
6,Float64,32,2,6.248367695428262e-16,5
6,ComplexF32,32,2,3.8521046e-7,5
6,ComplexF64,32,2,7.546987724426502e-16,5
7,Float32,32,2,3.4569936e-7,5
7,Float64,32,2,5.927365422807788e-16,5
7,ComplexF32,32,2,4.2086597e-7,5
7,ComplexF64,32,2,8.464729688752074e-16,5
8,Float32,32,2,4.22663e-7,5
8,Float64,32,2,5.976929541093153e-16,5
8,ComplexF32,32,2,5.1653444e-7,5
8,ComplexF64,32,2,8.858082550755125e-16,5
9,Float32,32,2,3.9491673e-7,5
9,Float64,32,2,7.358566182117532e-16,5
9,ComplexF32,32,2,5.57911e-7,5
9,ComplexF64,32,2,9.644624586277378e-16,5
10,Float32,32,2,3.8252733e-7,5
10,Float64,32,2,7.252893589191746e-16,5
10,ComplexF32,32,2,5.468491e-7,5
10,ComplexF64,32,2,1.0238652336556052e-15,5
11,Float32,32,2,4.0190173e-7,5
11,Float64,32,2,7.993450827928451e-16,5
11,ComplexF32,32,2,5.8886474e-7,5
11,ComplexF64,32,2,1.1894194063907951e-15,5
12,Float32,32,2,4.8323255e-7,5
12,Float64,32,2,7.898109950909349e-16,5
12,ComplexF32,32,2,6.555059e-7,5
12,ComplexF64,32,2,1.104079988676864e-15,5
13,Float32,32,2,4.8265866e-7,5
13,Float64,32,2,7.986748894528561e-16,5
13,ComplexF32,32,2,6.7644476e-7,5
13,ComplexF64,32,2,1.2358180846629885e-15,5
14,Float32,32,2,4.713587e-7,5
14,Float64,32,2,8.375117592712863e-16,5
14,ComplexF32,32,2,6.6499155e-7,5
14,ComplexF64,32,2,1.0870323641168712e-15,5
15,Float32,32,2,4.863878e-7,5
15,Float64,32,2,1.03744882860811e-15,5
15,ComplexF32,32,2,6.985784e-7,5
15,ComplexF64,32,2,1.2236135569941261e-15,5
16,Float32,32,2,5.1531e-7,5
16,Float64,32,2,8.613445595575405e-16,5
16,ComplexF32,32,2,6.985677e-7,5
16,ComplexF64,32,2,1.275030502330233e-15,5
17,Float32,32,2,5.0745336e-7,5
17,Float64,32,2,9.896690391003508e-16,5
17,ComplexF32,32,2,6.503101e-7,5
17,ComplexF64,32,2,1.440039641876733e-15,5
18,Float32,32,2,5.58927e-7,5
18,Float64,32,2,9.590843977304574e-16,5
18,ComplexF32,32,2,7.6196517e-7,5
18,ComplexF64,32,2,1.399826308601583e-15,5
19,Float32,32,2,5.850644e-7,5
19,Float64,32,2,1.0749440902630616e-15,5
19,ComplexF32,32,2,7.132216e-7,5
19,ComplexF64,32,2,1.4524217937332204e-15,5
20,Float32,32,2,5.396677e-7,5
20,Float64,32,2,1.1342299704874696e-15,5
20,ComplexF32,32,2,7.602856e-7,5
20,ComplexF64,32,2,1.5292317422000233e-15,5
1,Float32,64,2,1.0545831e-7,1
1,Float64,64,2,0.0,1
1,ComplexF32,64,2,1.294919e-7,1
1,ComplexF64,64,2,4.574745075395637e-16,1
2,Float32,64,2,1.3283858e-7,2
2,Float64,64,2,1.5515114009520788e-16,2
2,ComplexF32,64,2,1.10027514e-7,2
2,ComplexF64,64,2,1.206018378802306e-16,2
3,Float32,64,2,2.4228453e-7,3
3,Float64,64,2,4.3349462365942947e-16,3
3,ComplexF32,64,2,1.7695412e-7,3
3,ComplexF64,64,2,3.2512800708816164e-16,3
4,Float32,64,2,1.6372867e-7,4
4,Float64,64,2,3.944295702527737e-16,4
4,ComplexF32,64,2,3.23349e-7,4
4,ComplexF64,64,2,4.808255919492721e-16,4
5,Float32,64,2,2.8321503e-7,5
5,Float64,64,2,4.805044733931275e-16,5
5,ComplexF32,64,2,3.8976393e-7,5
5,ComplexF64,64,2,8.344584698614452e-16,5
6,Float32,64,2,3.2574906e-7,5
6,Float64,64,2,5.267877651709678e-16,5
6,ComplexF32,64,2,3.631814e-7,5
6,ComplexF64,64,2,7.026342531792423e-16,5
7,Float32,64,2,3.3148345e-7,5
7,Float64,64,2,6.215061557609225e-16,5
7,ComplexF32,64,2,4.5654608e-7,5
7,ComplexF64,64,2,8.827876703620509e-16,5
8,Float32,64,2,3.3265593e-7,5
8,Float64,64,2,6.744494865548648e-16,5
8,ComplexF32,64,2,4.778624e-7,5
8,ComplexF64,64,2,8.554615197309866e-16,5
9,Float32,64,2,3.8519747e-7,5
9,Float64,64,2,7.266991661642442e-16,5
9,ComplexF32,64,2,4.8934754e-7,5
9,ComplexF64,64,2,9.978640311675996e-16,5
10,Float32,64,2,3.536797e-7,5
10,Float64,64,2,7.465871400892966e-16,5
10,ComplexF32,64,2,5.6993895e-7,5
10,ComplexF64,64,2,1.0321024017773077e-15,5
11,Float32,64,2,4.3829024e-7,5
11,Float64,64,2,7.437837458493409e-16,5
11,ComplexF32,64,2,5.437217e-7,5
11,ComplexF64,64,2,1.0508112627579273e-15,5
12,Float32,64,2,4.5307087e-7,5
12,Float64,64,2,8.676498361834599e-16,5
12,ComplexF32,64,2,5.511655e-7,5
12,ComplexF64,64,2,1.1250155257896572e-15,5
13,Float32,64,2,4.2632735e-7,5
13,Float64,64,2,9.219252656114161e-16,5
13,ComplexF32,64,2,6.068858e-7,5
13,ComplexF64,64,2,1.2037464179575442e-15,5
14,Float32,64,2,5.4116833e-7,5
14,Float64,64,2,9.678664052509863e-16,5
14,ComplexF32,64,2,6.7792297e-7,5
14,ComplexF64,64,2,1.3152228449118836e-15,5
15,Float32,64,2,4.8513806e-7,5
15,Float64,64,2,8.638748849313738e-16,5
15,ComplexF32,64,2,6.6693656e-7,5
15,ComplexF64,64,2,1.3115009409276177e-15,5
16,Float32,64,2,5.412191e-7,5
16,Float64,64,2,9.865078475513717e-16,5
16,ComplexF32,64,2,6.566911e-7,5
16,ComplexF64,64,2,1.4397442256534993e-15,5
17,Float32,64,2,5.343544e-7,5
17,Float64,64,2,1.0350863784155448e-15,5
17,ComplexF32,64,2,7.152855e-7,5
17,ComplexF64,64,2,1.2488440482993625e-15,5
18,Float32,64,2,5.207272e-7,5
18,Float64,64,2,1.0405523378297461e-15,5
18,ComplexF32,64,2,7.2668973e-7,5
18,ComplexF64,64,2,1.392464706025838e-15,5
19,Float32,64,2,6.0184647e-7,5
19,Float64,64,2,1.0146471197689456e-15,5
19,ComplexF32,64,2,7.656362e-7,5
19,ComplexF64,64,2,1.4697139924318397e-15,5
20,Float32,64,2,5.574841e-7,5
20,Float64,64,2,1.0902249789913288e-15,5
20,ComplexF32,64,2,7.940802e-7,5
20,ComplexF64,64,2,1.480737360445895e-15,5
