n,eltype,nb,locs,bs,threads,time_ms,impl
22,ComplexF32,2,mid,8,1,16.917982000000002,Yao
22,ComplexF32,2,high,8,1,14.719641000000001,VQC
22,ComplexF32,2,high,8,1,18.472837,Yao
22,ComplexF32,2,spread,8,1,18.169608,VQC
22,ComplexF32,2,spread,8,1,20.711485000000003,Yao
22,ComplexF32,3,low,8,1,28.375162999999997,VQC
22,ComplexF32,3,low,8,1,33.460235,Yao
22,ComplexF32,3,mid,8,1,25.750767,VQC
22,ComplexF32,3,mid,8,1,25.994689,Yao
22,ComplexF32,3,high,8,1,26.250732,VQC
22,ComplexF32,3,high,8,1,27.333889,Yao
22,ComplexF32,3,spread,8,1,22.656112,VQC
22,ComplexF32,3,spread,8,1,26.486510000000003,Yao
22,ComplexF32,4,low,8,1,63.62791800000001,VQC
22,ComplexF32,4,low,8,1,109.315766,Yao
22,ComplexF32,4,mid,8,1,64.07629800000001,VQC
22,ComplexF32,4,mid,8,1,82.08887,Yao
22,ComplexF32,4,high,8,1,69.454702,VQC
22,ComplexF32,4,high,8,1,83.57347299999999,Yao
22,ComplexF32,4,spread,8,1,72.496088,VQC
22,ComplexF32,4,spread,8,1,82.777393,Yao
22,ComplexF64,2,low,8,1,28.711664000000003,VQC
22,ComplexF64,2,low,8,1,33.10206,Yao
22,ComplexF64,2,mid,8,1,22.050776000000003,VQC
22,ComplexF64,2,mid,8,1,23.61167,Yao
22,ComplexF64,2,high,8,1,22.797458,VQC
22,ComplexF64,2,high,8,1,24.538856000000003,Yao
22,ComplexF64,2,spread,8,1,28.228081,VQC
22,ComplexF64,2,spread,8,1,26.192456,Yao
22,ComplexF64,3,low,8,1,36.990131000000005,VQC
22,ComplexF64,3,low,8,1,42.377734000000004,Yao
22,ComplexF64,3,mid,8,1,29.164451,VQC
22,ComplexF64,3,mid,8,1,30.201439999999998,Yao
22,ComplexF64,3,high,8,1,30.592502,VQC
22,ComplexF64,3,high,8,1,32.801051,Yao
22,ComplexF64,3,spread,8,1,30.386449,VQC
22,ComplexF64,3,spread,8,1,33.630753999999996,Yao
22,ComplexF64,4,low,8,1,53.44011,VQC
22,ComplexF64,4,low,8,1,55.940549,Yao
22,ComplexF64,4,mid,8,1,51.22954,VQC
22,ComplexF64,4,mid,8,1,58.308817999999995,Yao
22,ComplexF64,4,high,8,1,54.624517999999995,VQC
22,ComplexF64,4,high,8,1,60.597243,Yao
22,ComplexF64,4,spread,8,1,67.730385,VQC
22,ComplexF64,4,spread,8,1,71.886739,Yao
24,Float32,2,low,8,1,46.740145,VQC
24,Float32,2,low,8,1,30.202825,Yao
24,Float32,2,mid,8,1,31.388254999999997,VQC
24,Float32,2,mid,8,1,23.645177,Yao
24,Float32,2,high,8,1,28.280355,VQC
24,Float32,2,high,8,1,25.026324,Yao
24,Float32,2,spread,8,1,27.304405,VQC
24,Float32,2,spread,8,1,29.772906,Yao
24,Float32,3,low,8,1,37.570994000000006,VQC
24,Float32,3,low,8,1,44.952262,Yao
24,Float32,3,mid,8,1,44.701022,VQC
24,Float32,3,mid,8,1,38.159787,Yao
24,Float32,3,high,8,1,38.529617,VQC
24,Float32,3,high,8,1,37.916678000000005,Yao
24,Float32,3,spread,8,1,37.874373000000006,VQC
24,Float32,3,spread,8,1,37.729672,Yao
24,Float32,4,low,8,1,62.919536,VQC
24,Float32,4,low,8,1,73.74681199999999,Yao
24,Float32,4,mid,8,1,64.998611,VQC
24,Float32,4,mid,8,1,66.47370199999999,Yao
24,Float32,4,high,8,1,67.19840500000001,VQC
24,Float32,4,high,8,1,67.3026,Yao
24,Float32,4,spread,8,1,69.132778,VQC
24,Float32,4,spread,8,1,67.746818,Yao
24,Float64,2,low,8,1,55.232597,VQC
24,Float64,2,low,8,1,51.095302000000004,Yao
24,Float64,2,mid,8,1,39.596669,VQC
24,Float64,2,mid,8,1,39.868441,Yao
24,Float64,2,high,8,1,45.287866,VQC
24,Float64,2,high,8,1,40.314820000000005,Yao
24,Float64,2,spread,8,1,51.910543000000004,VQC
24,Float64,2,spread,8,1,54.423877000000005,Yao
24,Float64,3,low,8,1,69.11068300000001,VQC
24,Float64,3,low,8,1,79.75167599999999,Yao
24,Float64,3,mid,8,1,48.636023,VQC
24,Float64,3,mid,8,1,50.685226,Yao
24,Float64,3,high,8,1,45.298581,VQC
24,Float64,3,high,8,1,47.542382,Yao
24,Float64,3,spread,8,1,44.723623999999994,VQC
24,Float64,3,spread,8,1,44.79921,Yao
24,Float64,4,low,8,1,67.162304,VQC
24,Float64,4,low,8,1,91.258585,Yao
24,Float64,4,mid,8,1,72.00461,VQC
24,Float64,4,mid,8,1,79.41036799999999,Yao
24,Float64,4,high,8,1,79.331735,VQC
24,Float64,4,high,8,1,82.226906,Yao
24,Float64,4,spread,8,1,116.46327099999999,VQC
24,Float64,4,spread,8,1,107.677722,Yao
24,ComplexF32,2,low,8,1,76.460878,VQC
24,ComplexF32,2,low,8,1,80.228776,Yao
24,ComplexF32,2,mid,8,1,58.477392,VQC
24,ComplexF32,2,mid,8,1,69.392251,Yao
24,ComplexF32,2,high,8,1,62.877584,VQC
24,ComplexF32,2,high,8,1,71.527698,Yao
24,ComplexF32,2,spread,8,1,76.993939,VQC
24,ComplexF32,2,spread,8,1,71.682692,Yao
24,ComplexF32,3,low,8,1,117.84837300000001,VQC
24,ComplexF32,3,low,8,1,148.167995,Yao
24,ComplexF32,3,mid,8,1,95.497343,VQC
24,ComplexF32,3,mid,8,1,107.587896,Yao
24,ComplexF32,3,high,8,1,108.129973,VQC
24,ComplexF32,3,high,8,1,108.444337,Yao
24,ComplexF32,3,spread,8,1,96.163759,VQC
24,ComplexF32,3,spread,8,1,110.630571,Yao
24,ComplexF32,4,low,8,1,262.109389,VQC
24,ComplexF32,4,low,8,1,438.094437,Yao
24,ComplexF32,4,mid,8,1,275.65910199999996,VQC
24,ComplexF32,4,mid,8,1,321.217357,Yao
24,ComplexF32,4,high,8,1,263.281116,VQC
24,ComplexF32,4,high,8,1,310.993772,Yao
24,ComplexF32,4,spread,8,1,305.80266,VQC
24,ComplexF32,4,spread,8,1,316.594854,Yao
24,ComplexF64,2,low,8,1,135.2052,VQC
24,ComplexF64,2,low,8,1,158.486352,Yao
24,ComplexF64,2,mid,8,1,108.109842,VQC
24,ComplexF64,2,mid,8,1,96.983804,Yao
24,ComplexF64,2,high,8,1,91.852165,VQC
24,ComplexF64,2,high,8,1,94.89314,Yao
24,ComplexF64,2,spread,8,1,104.970213,VQC
24,ComplexF64,2,spread,8,1,115.184951,Yao
24,ComplexF64,3,low,8,1,153.406296,VQC
24,ComplexF64,3,low,8,1,196.749005,Yao
24,ComplexF64,3,mid,8,1,111.53746000000001,VQC
24,ComplexF64,3,mid,8,1,116.065213,Yao
24,ComplexF64,3,high,8,1,144.984751,VQC
24,ComplexF64,3,high,8,1,136.83505100000002,Yao
24,ComplexF64,3,spread,8,1,120.177412,VQC
24,ComplexF64,3,spread,8,1,155.32470600000002,Yao
24,ComplexF64,4,low,8,1,296.01125,VQC
24,ComplexF64,4,low,8,1,261.840311,Yao
24,ComplexF64,4,mid,8,1,246.986413,VQC
24,ComplexF64,4,mid,8,1,278.65076500000004,Yao
24,ComplexF64,4,high,8,1,278.54247799999996,VQC
24,ComplexF64,4,high,8,1,228.111053,Yao
24,ComplexF64,4,spread,8,1,218.202038,VQC
24,ComplexF64,4,spread,8,1,228.172679,Yao
26,Float32,2,low,8,1,147.133055,VQC
26,Float32,2,low,8,1,149.056929,Yao
26,Float32,2,mid,8,1,117.746178,VQC
26,Float32,2,mid,8,1,113.15597199999999,Yao
26,Float32,2,high,8,1,126.742984,VQC
26,Float32,2,high,8,1,103.16638,Yao
26,Float32,2,spread,8,1,124.525671,VQC
26,Float32,2,spread,8,1,114.000876,Yao
26,Float32,3,low,8,1,218.972677,VQC
26,Float32,3,low,8,1,205.186219,Yao
26,Float32,3,mid,8,1,165.283012,VQC
26,Float32,3,mid,8,1,166.185636,Yao
26,Float32,3,high,8,1,176.88281899999998,VQC
26,Float32,3,high,8,1,156.065664,Yao
26,Float32,3,spread,8,1,159.50127,VQC
26,Float32,3,spread,8,1,150.369532,Yao
26,Float32,4,low,8,1,252.02623200000002,VQC
26,Float32,4,low,8,1,315.349952,Yao
26,Float32,4,mid,8,1,293.54044400000004,VQC
26,Float32,4,mid,8,1,276.852843,Yao
26,Float32,4,high,8,1,292.89876599999997,VQC
26,Float32,4,high,8,1,291.069971,Yao
26,Float32,4,spread,8,1,282.520651,VQC
26,Float32,4,spread,8,1,297.07223700000003,Yao
26,Float64,2,low,8,1,233.003416,VQC
26,Float64,2,low,8,1,234.67996499999998,Yao
26,Float64,2,mid,8,1,158.529966,VQC
26,Float64,2,mid,8,1,135.977778,Yao
26,Float64,2,high,8,1,184.86486699999998,VQC
26,Float64,2,high,8,1,162.197295,Yao
26,Float64,2,spread,8,1,211.640085,VQC
26,Float64,2,spread,8,1,179.89545700000002,Yao
26,Float64,3,low,8,1,263.10903,VQC
26,Float64,3,low,8,1,296.915494,Yao
26,Float64,3,mid,8,1,189.603822,VQC
26,Float64,3,mid,8,1,184.45039799999998,Yao
26,Float64,3,high,8,1,204.217687,VQC
26,Float64,3,high,8,1,200.88645,Yao
26,Float64,3,spread,8,1,211.48279,VQC
26,Float64,3,spread,8,1,208.027714,Yao
26,Float64,4,low,8,1,288.059925,VQC
26,Float64,4,low,8,1,349.987904,Yao
26,Float64,4,mid,8,1,307.633235,VQC
26,Float64,4,mid,8,1,279.42871,Yao
26,Float64,4,high,8,1,332.036965,VQC
26,Float64,4,high,8,1,299.842052,Yao
26,Float64,4,spread,8,1,470.960174,VQC
26,Float64,4,spread,8,1,469.507991,Yao
26,ComplexF32,2,low,8,1,300.791246,VQC
26,ComplexF32,2,low,8,1,326.69973600000003,Yao
26,ComplexF32,2,mid,8,1,244.403606,VQC
26,ComplexF32,2,mid,8,1,267.61189,Yao
26,ComplexF32,2,high,8,1,270.66137899999995,VQC
26,ComplexF32,2,high,8,1,271.373021,Yao
26,ComplexF32,2,spread,8,1,305.932358,VQC
26,ComplexF32,2,spread,8,1,316.280236,Yao
26,ComplexF32,3,low,8,1,497.181063,VQC
26,ComplexF32,3,low,8,1,601.334849,Yao
26,ComplexF32,3,mid,8,1,398.602144,VQC
26,ComplexF32,3,mid,8,1,441.815163,Yao
26,ComplexF32,3,high,8,1,440.839573,VQC
26,ComplexF32,3,high,8,1,419.061736,Yao
26,ComplexF32,3,spread,8,1,386.850053,VQC
26,ComplexF32,3,spread,8,1,458.579798,Yao
26,ComplexF32,4,low,8,1,1079.521497,VQC
26,ComplexF32,4,low,8,1,1741.06024,Yao
26,ComplexF32,4,mid,8,1,1120.248044,VQC
26,ComplexF32,4,mid,8,1,1249.545948,Yao
26,ComplexF32,4,high,8,1,1124.768156,VQC
26,ComplexF32,4,high,8,1,1253.133837,Yao
26,ComplexF32,4,spread,8,1,1261.375683,VQC
26,ComplexF32,4,spread,8,1,1332.6292879999999,Yao
26,ComplexF64,2,low,8,1,488.057515,VQC
26,ComplexF64,2,low,8,1,550.258649,Yao
26,ComplexF64,2,mid,8,1,380.130904,VQC
26,ComplexF64,2,mid,8,1,403.32538800000003,Yao
26,ComplexF64,2,high,8,1,367.260694,VQC
26,ComplexF64,2,high,8,1,389.266665,Yao
26,ComplexF64,2,spread,8,1,431.59933900000004,VQC
26,ComplexF64,2,spread,8,1,450.295752,Yao
26,ComplexF64,3,low,8,1,642.104588,VQC
26,ComplexF64,3,low,8,1,719.201825,Yao
26,ComplexF64,3,mid,8,1,477.379097,VQC
26,ComplexF64,3,mid,8,1,478.187452,Yao
26,ComplexF64,3,high,8,1,473.664704,VQC
26,ComplexF64,3,high,8,1,507.288312,Yao
26,ComplexF64,3,spread,8,1,470.670972,VQC
26,ComplexF64,3,spread,8,1,516.896239,Yao
26,ComplexF64,4,low,8,1,905.815527,VQC
26,ComplexF64,4,low,8,1,918.108912,Yao
26,ComplexF64,4,mid,8,1,852.701393,VQC
26,ComplexF64,4,mid,8,1,937.780549,Yao
26,ComplexF64,4,high,8,1,901.392023,VQC
26,ComplexF64,4,high,8,1,944.7329599999999,Yao
26,ComplexF64,4,spread,8,1,806.513892,VQC
26,ComplexF64,4,spread,8,1,899.836475,Yao
28,Float32,2,low,8,1,590.24725,VQC
28,Float32,2,low,8,1,504.66343199999994,Yao
28,Float32,2,mid,8,1,483.47486200000003,VQC
28,Float32,2,mid,8,1,407.03421499999996,Yao
28,Float32,2,high,8,1,654.269941,VQC
28,Float32,2,high,8,1,390.17668,Yao
28,Float32,2,spread,8,1,567.244096,VQC
28,Float32,2,spread,8,1,481.21234499999997,Yao
28,Float32,3,low,8,1,751.220195,VQC
28,Float32,3,low,8,1,774.5848199999999,Yao
28,Float32,3,mid,8,1,610.929677,VQC
28,Float32,3,mid,8,1,594.1540279999999,Yao
28,Float32,3,high,8,1,682.827798,VQC
28,Float32,3,high,8,1,606.5126429999999,Yao
28,Float32,3,spread,8,1,600.386564,VQC
28,Float32,3,spread,8,1,598.368827,Yao
28,Float32,4,low,8,1,1073.884777,VQC
28,Float32,4,low,8,1,1207.479385,Yao
28,Float32,4,mid,8,1,1113.255594,VQC
28,Float32,4,mid,8,1,1055.020148,Yao
28,Float32,4,high,8,1,1266.683998,VQC
28,Float32,4,high,8,1,1177.269463,Yao
28,Float32,4,spread,8,1,1403.0091579999998,VQC
28,Float32,4,spread,8,1,1340.147094,Yao
28,Float64,2,low,8,1,895.970497,VQC
28,Float64,2,low,8,1,791.083892,Yao
28,Float64,2,mid,8,1,620.9569710000001,VQC
28,Float64,2,mid,8,1,615.887009,Yao
28,Float64,2,high,8,1,723.118812,VQC
28,Float64,2,high,8,1,657.160834,Yao
28,Float64,2,spread,8,1,802.507328,VQC
28,Float64,2,spread,8,1,731.8572049999999,Yao
28,Float64,3,low,8,1,1240.286501,VQC
28,Float64,3,low,8,1,1033.707733,Yao
28,Float64,3,mid,8,1,852.965238,VQC
28,Float64,3,mid,8,1,803.7836900000001,Yao
28,Float64,3,high,8,1,783.763317,VQC
28,Float64,3,high,8,1,757.4199040000001,Yao
28,Float64,3,spread,8,1,825.210494,VQC
28,Float64,3,spread,8,1,808.7099049999999,Yao
28,Float64,4,low,8,1,1313.269055,VQC
28,Float64,4,low,8,1,1426.126588,Yao
28,Float64,4,mid,8,1,1231.982883,VQC
28,Float64,4,mid,8,1,1229.617135,Yao
28,Float64,4,high,8,1,1359.215944,VQC
28,Float64,4,high,8,1,1468.047725,Yao
28,Float64,4,spread,8,1,1196.698218,VQC
28,Float64,4,spread,8,1,1230.7529379999999,Yao
28,ComplexF32,2,low,8,1,1391.746048,VQC
28,ComplexF32,2,low,8,1,1400.834357,Yao
28,ComplexF32,2,mid,8,1,1055.8139259999998,VQC
28,ComplexF32,2,mid,8,1,1142.186355,Yao
28,ComplexF32,2,high,8,1,1080.556388,VQC
28,ComplexF32,2,high,8,1,1138.221516,Yao
28,ComplexF32,2,spread,8,1,1104.836556,VQC
28,ComplexF32,2,spread,8,1,1192.665863,Yao
28,ComplexF32,3,low,8,1,1862.140549,VQC
28,ComplexF32,3,low,8,1,2377.181071,Yao
28,ComplexF32,3,mid,8,1,1599.561621,VQC
28,ComplexF32,3,mid,8,1,1719.3338780000001,Yao
28,ComplexF32,3,high,8,1,1692.481379,VQC
28,ComplexF32,3,high,8,1,1831.393193,Yao
28,ComplexF32,3,spread,8,1,1643.954744,VQC
28,ComplexF32,3,spread,8,1,1840.3442969999999,Yao
28,ComplexF32,4,low,8,1,4389.657592,VQC
28,ComplexF32,4,low,8,1,7428.726497000001,Yao
28,ComplexF32,4,mid,8,1,4513.093201000001,VQC
28,ComplexF32,4,mid,8,1,5008.577744,Yao
28,ComplexF32,4,high,8,1,4542.682774,VQC
28,ComplexF32,4,high,8,1,5048.411553,Yao
28,ComplexF32,4,spread,8,1,4263.2746480000005,VQC
28,ComplexF32,4,spread,8,1,4737.284172,Yao
28,ComplexF64,2,low,8,1,1759.7452799999999,VQC
28,ComplexF64,2,low,8,1,2371.941564,Yao
28,ComplexF64,2,mid,8,1,1672.244684,VQC
28,ComplexF64,2,mid,8,1,1483.931752,Yao
28,ComplexF64,2,high,8,1,1479.7258259999999,VQC
28,ComplexF64,2,high,8,1,1515.0904620000001,Yao
28,ComplexF64,2,spread,8,1,1763.499212,VQC
28,ComplexF64,2,spread,8,1,1508.3798829999998,Yao
28,ComplexF64,3,low,8,1,2263.622875,VQC
28,ComplexF64,3,low,8,1,2609.55194,Yao
28,ComplexF64,3,mid,8,1,1977.650224,VQC
28,ComplexF64,3,mid,8,1,2026.4764149999999,Yao
28,ComplexF64,3,high,8,1,1897.417546,VQC
28,ComplexF64,3,high,8,1,1962.670519,Yao
28,ComplexF64,3,spread,8,1,2318.2727600000003,VQC
28,ComplexF64,3,spread,8,1,2315.6625360000003,Yao
28,ComplexF64,4,low,8,1,3746.072594,VQC
28,ComplexF64,4,low,8,1,3638.128043,Yao
28,ComplexF64,4,mid,8,1,3456.63754,VQC
28,ComplexF64,4,mid,8,1,3789.0661099999998,Yao
28,ComplexF64,4,high,8,1,3494.8104280000002,VQC
28,ComplexF64,4,high,8,1,3834.6499440000002,Yao
28,ComplexF64,4,spread,8,1,3276.5958180000002,VQC
28,ComplexF64,4,spread,8,1,3602.0062820000003,Yao
20,Float32,2,low,16,1,2.654996,VQC
20,Float32,2,mid,16,1,3.045513,VQC
20,Float32,2,high,16,1,1.566607,VQC
20,Float32,2,spread,16,1,2.773499,VQC
20,Float32,3,low,16,1,6.2300699999999996,VQC
20,Float32,3,mid,16,1,10.344256,VQC
20,Float32,3,high,16,1,8.196064,VQC
20,Float32,3,spread,16,1,8.863377999999999,VQC
20,Float32,4,low,16,1,5.8389690000000005,VQC
20,Float32,4,mid,16,1,5.890556,VQC
20,Float32,4,high,16,1,6.425516,VQC
20,Float32,4,spread,16,1,7.875227000000001,VQC
20,Float64,2,low,16,1,4.534098999999999,VQC
20,Float64,2,mid,16,1,3.740675,VQC
20,Float64,2,high,16,1,3.592227,VQC
20,Float64,2,spread,16,1,4.187823,VQC
20,Float64,3,low,16,1,4.912479,VQC
20,Float64,3,mid,16,1,4.420102,VQC
20,Float64,3,high,16,1,3.443351,VQC
20,Float64,3,spread,16,1,4.0636470000000005,VQC
20,Float64,4,low,16,1,5.413236,VQC
20,Float64,4,mid,16,1,5.804625,VQC
20,Float64,4,high,16,1,5.832086,VQC
20,Float64,4,spread,16,1,5.14534,VQC
20,ComplexF32,2,low,16,1,5.616782,VQC
20,ComplexF32,2,mid,16,1,5.333629,VQC
20,ComplexF32,2,high,16,1,4.960826,VQC
20,ComplexF32,2,spread,16,1,5.41816,VQC
20,ComplexF32,3,low,16,1,15.784341,VQC
20,ComplexF32,3,mid,16,1,14.145227,VQC
20,ComplexF32,3,high,16,1,13.616627,VQC
20,ComplexF32,3,spread,16,1,11.796878,VQC
20,ComplexF32,4,low,16,1,28.788093,VQC
20,ComplexF32,4,mid,16,1,32.032794,VQC
20,ComplexF32,4,high,16,1,39.877399000000004,VQC
20,ComplexF32,4,spread,16,1,20.252389,VQC
20,ComplexF64,2,low,16,1,9.229332999999999,VQC
20,ComplexF64,2,mid,16,1,5.87337,VQC
20,ComplexF64,2,high,16,1,6.576756,VQC
20,ComplexF64,2,spread,16,1,6.884077,VQC
20,ComplexF64,3,low,16,1,11.749882,VQC
20,ComplexF64,3,mid,16,1,9.23221,VQC
20,ComplexF64,3,high,16,1,9.277731000000001,VQC
20,ComplexF64,3,spread,16,1,9.921539,VQC
20,ComplexF64,4,low,16,1,17.029063,VQC
20,ComplexF64,4,mid,16,1,18.923127,VQC
20,ComplexF64,4,high,16,1,18.773018999999998,VQC
20,ComplexF64,4,spread,16,1,17.956526,VQC
22,Float32,2,low,16,1,10.08273,VQC
22,Float32,2,mid,16,1,8.745032,VQC
22,Float32,2,high,16,1,9.588547,VQC
22,Float32,2,spread,16,1,10.257102,VQC
22,Float32,3,low,16,1,13.849490000000001,VQC
22,Float32,3,mid,16,1,14.666465,VQC
22,Float32,3,high,16,1,12.048483000000001,VQC
22,Float32,3,spread,16,1,10.160501,VQC
22,Float32,4,low,16,1,15.874704,VQC
22,Float32,4,mid,16,1,23.081712,VQC
