n,eltype,bs,threads,err,maxnb
5,ComplexF32,16,4,3.9312278e-7,5
5,ComplexF64,16,4,7.891528002957811e-16,5
6,Float32,16,4,2.7644978e-7,5
6,Float64,16,4,6.314786549347552e-16,5
6,ComplexF32,16,4,4.4942485e-7,5
6,ComplexF64,16,4,6.846190079302045e-16,5
7,Float32,16,4,3.088732e-7,5
7,Float64,16,4,5.610400138518737e-16,5
7,ComplexF32,16,4,4.2425572e-7,5
7,ComplexF64,16,4,9.255401963868747e-16,5
8,Float32,16,4,3.7043702e-7,5
8,Float64,16,4,6.245595116535991e-16,5
8,ComplexF32,16,4,4.3852788e-7,5
8,ComplexF64,16,4,9.26093228480733e-16,5
9,Float32,16,4,4.0388866e-7,5
9,Float64,16,4,7.113013471158288e-16,5
9,ComplexF32,16,4,4.800202e-7,5
9,ComplexF64,16,4,1.0178448217122525e-15,5
10,Float32,16,4,4.1191433e-7,5
10,Float64,16,4,7.039775613756289e-16,5
10,ComplexF32,16,4,5.329779e-7,5
10,ComplexF64,16,4,9.717285762263154e-16,5
11,Float32,16,4,3.78562e-7,5
11,Float64,16,4,7.628767235325881e-16,5
11,ComplexF32,16,4,5.191347e-7,5
11,ComplexF64,16,4,1.1222189025525566e-15,5
12,Float32,16,4,4.505371e-7,5
12,Float64,16,4,7.875178033681958e-16,5
12,ComplexF32,16,4,6.0080873e-7,5
12,ComplexF64,16,4,1.0589174008176403e-15,5
13,Float32,16,4,4.871414e-7,5
13,Float64,16,4,8.203242177237653e-16,5
13,ComplexF32,16,4,6.3895067e-7,5
13,ComplexF64,16,4,1.1787658546294501e-15,5
14,Float32,16,4,4.4359322e-7,5
14,Float64,16,4,8.311609823634788e-16,5
14,ComplexF32,16,4,5.999127e-7,5
14,ComplexF64,16,4,1.2500113734334839e-15,5
15,Float32,16,4,5.175045e-7,5
15,Float64,16,4,9.853453355647485e-16,5
15,ComplexF32,16,4,6.299917e-7,5
15,ComplexF64,16,4,1.1765930723006123e-15,5
16,Float32,16,4,4.976604e-7,5
16,Float64,16,4,9.166631414783411e-16,5
16,ComplexF32,16,4,6.804973e-7,5
16,ComplexF64,16,4,1.3499621970261559e-15,5
17,Float32,16,4,5.349753e-7,5
17,Float64,16,4,1.0659374649162482e-15,5
17,ComplexF32,16,4,7.0648633e-7,5
17,ComplexF64,16,4,1.483712656821862e-15,5
18,Float32,16,4,5.204619e-7,5
18,Float64,16,4,1.0177679814457155e-15,5
18,ComplexF32,16,4,6.368163e-7,5
18,ComplexF64,16,4,1.3255746268293753e-15,5
19,Float32,16,4,5.942591e-7,5
19,Float64,16,4,9.453960872789955e-16,5
19,ComplexF32,16,4,7.1990763e-7,5
19,ComplexF64,16,4,1.4099277473943712e-15,5
20,Float32,16,4,5.9485103e-7,5
20,Float64,16,4,9.438936301618023e-16,5
20,ComplexF32,16,4,7.968379e-7,5
20,ComplexF64,16,4,1.4032994812512056e-15,5
1,Float32,32,4,1.2734037e-7,1
1,Float64,32,4,1.2939947268928282e-16,1
1,ComplexF32,32,4,6.880163e-8,1
1,ComplexF64,32,4,3.7961741339444315e-16,1
2,Float32,32,4,1.77684e-7,2
2,Float64,32,4,2.1253941933274036e-16,2
2,ComplexF32,32,4,4.803817e-8,2
2,ComplexF64,32,4,2.2029361951966618e-16,2
3,Float32,32,4,1.386484e-7,3
3,Float64,32,4,2.4157143925616775e-16,3
3,ComplexF32,32,4,1.9787045e-7,3
3,ComplexF64,32,4,3.3808537536092574e-16,3
4,Float32,32,4,1.6725427e-7,4
4,Float64,32,4,4.1704294747554554e-16,4
4,ComplexF32,32,4,3.0393718e-7,4
4,ComplexF64,32,4,4.698026758919795e-16,4
5,Float32,32,4,2.603527e-7,5
5,Float64,32,4,4.132836735384065e-16,5
5,ComplexF32,32,4,3.5635972e-7,5
5,ComplexF64,32,4,6.605335043017698e-16,5
6,Float32,32,4,3.0207377e-7,5
6,Float64,32,4,6.428861413050886e-16,5
6,ComplexF32,32,4,4.0606784e-7,5
6,ComplexF64,32,4,7.494634885300486e-16,5
7,Float32,32,4,3.406172e-7,5
7,Float64,32,4,6.278770822957769e-16,5
7,ComplexF32,32,4,4.5257255e-7,5
7,ComplexF64,32,4,8.257795393959953e-16,5
8,Float32,32,4,3.9466084e-7,5
8,Float64,32,4,6.457468232942285e-16,5
8,ComplexF32,32,4,5.0898547e-7,5
8,ComplexF64,32,4,8.195263094745829e-16,5
9,Float32,32,4,4.038421e-7,5
9,Float64,32,4,7.748535579131469e-16,5
9,ComplexF32,32,4,5.814224e-7,5
9,ComplexF64,32,4,9.744687962781973e-16,5
10,Float32,32,4,3.739203e-7,5
10,Float64,32,4,7.399625094183295e-16,5
10,ComplexF32,32,4,5.4740025e-7,5
10,ComplexF64,32,4,1.0543634575200653e-15,5
11,Float32,32,4,4.0424698e-7,5
11,Float64,32,4,8.315384014918132e-16,5
11,ComplexF32,32,4,5.9919114e-7,5
11,ComplexF64,32,4,1.1893453635518529e-15,5
12,Float32,32,4,4.873141e-7,5
12,Float64,32,4,7.943916319004539e-16,5
12,ComplexF32,32,4,6.471581e-7,5
12,ComplexF64,32,4,1.1255586981084771e-15,5
13,Float32,32,4,4.881076e-7,5
13,Float64,32,4,7.849541110371085e-16,5
13,ComplexF32,32,4,6.786177e-7,5
13,ComplexF64,32,4,1.241913109104718e-15,5
14,Float32,32,4,4.787661e-7,5
14,Float64,32,4,8.273661066689425e-16,5
14,ComplexF32,32,4,6.5994334e-7,5
14,ComplexF64,32,4,1.089910827301623e-15,5
15,Float32,32,4,4.8176906e-7,5
15,Float64,32,4,1.0573172067076499e-15,5
15,ComplexF32,32,4,7.016707e-7,5
15,ComplexF64,32,4,1.2206383044055014e-15,5
16,Float32,32,4,5.2272617e-7,5
16,Float64,32,4,8.652490556788519e-16,5
16,ComplexF32,32,4,7.0065437e-7,5
16,ComplexF64,32,4,1.2793429256026967e-15,5
17,Float32,32,4,5.075326e-7,5
17,Float64,32,4,9.891738357309251e-16,5
17,ComplexF32,32,4,6.476752e-7,5
17,ComplexF64,32,4,1.4461715191703835e-15,5
18,Float32,32,4,5.582466e-7,5
18,Float64,32,4,9.607293123595787e-16,5
18,ComplexF32,32,4,7.619819e-7,5
18,ComplexF64,32,4,1.4019108914449579e-15,5
19,Float32,32,4,5.867283e-7,5
19,Float64,32,4,1.0743634248535315e-15,5
19,ComplexF32,32,4,7.135724e-7,5
19,ComplexF64,32,4,1.4511386877398508e-15,5
20,Float32,32,4,5.3972246e-7,5
20,Float64,32,4,1.1350631948022736e-15,5
20,ComplexF32,32,4,7.598795e-7,5
20,ComplexF64,32,4,1.5297350368127692e-15,5
1,Float32,64,4,1.8642574e-8,1
1,Float64,64,4,1.149424602835209e-16,1
1,ComplexF32,64,4,1.1582104e-7,1
1,ComplexF64,64,4,1.772998159565356e-16,1
2,Float32,64,4,1.7320025e-7,2
2,Float64,64,4,5.552804631069992e-16,2
2,ComplexF32,64,4,1.316149e-7,2
2,ComplexF64,64,4,3.087226648082326e-16,2
3,Float32,64,4,1.02920616e-7,3
3,Float64,64,4,2.986254556674177e-16,3
3,ComplexF32,64,4,1.7267284e-7,3
3,ComplexF64,64,4,3.174449536283422e-16,3
4,Float32,64,4,2.142787e-7,4
4,Float64,64,4,4.3324705939284174e-16,4
4,ComplexF32,64,4,2.594559e-7,4
4,ComplexF64,64,4,4.862273448874675e-16,4
5,Float32,64,4,2.2860894e-7,5
5,Float64,64,4,4.8567801845695e-16,5
5,ComplexF32,64,4,3.8654304e-7,5
5,ComplexF64,64,4,6.837499102400553e-16,5
6,Float32,64,4,2.874562e-7,5
6,Float64,64,4,4.877471029021662e-16,5
6,ComplexF32,64,4,3.2947085e-7,5
6,ComplexF64,64,4,7.04887195624767e-16,5
7,Float32,64,4,3.3052245e-7,5
7,Float64,64,4,6.159264615679369e-16,5
7,ComplexF32,64,4,4.95044e-7,5
7,ComplexF64,64,4,8.670538429483407e-16,5
8,Float32,64,4,3.3686158e-7,5
8,Float64,64,4,5.984749651757854e-16,5
8,ComplexF32,64,4,5.0227897e-7,5
8,ComplexF64,64,4,8.759795331752228e-16,5
9,Float32,64,4,3.742817e-7,5
9,Float64,64,4,7.280832860558372e-16,5
9,ComplexF32,64,4,5.0163976e-7,5
9,ComplexF64,64,4,9.821892126884064e-16,5
10,Float32,64,4,3.9466326e-7,5
10,Float64,64,4,7.68541242501626e-16,5
10,ComplexF32,64,4,5.5981695e-7,5
10,ComplexF64,64,4,1.0303622177172651e-15,5
11,Float32,64,4,4.2831633e-7,5
11,Float64,64,4,7.418816952736616e-16,5
11,ComplexF32,64,4,5.408652e-7,5
11,ComplexF64,64,4,1.0471491372988097e-15,5
12,Float32,64,4,4.5170367e-7,5
12,Float64,64,4,8.762404660563434e-16,5
12,ComplexF32,64,4,5.4456046e-7,5
12,ComplexF64,64,4,1.1160871927740101e-15,5
13,Float32,64,4,4.375431e-7,5
13,Float64,64,4,9.121118436077104e-16,5
13,ComplexF32,64,4,6.0328097e-7,5
13,ComplexF64,64,4,1.2182005315026286e-15,5
14,Float32,64,4,5.398522e-7,5
14,Float64,64,4,9.644572419542437e-16,5
14,ComplexF32,64,4,6.787267e-7,5
14,ComplexF64,64,4,1.3303062385348e-15,5
15,Float32,64,4,4.829316e-7,5
15,Float64,64,4,8.650265458155454e-16,5
15,ComplexF32,64,4,6.698544e-7,5
15,ComplexF64,64,4,1.3172775574511459e-15,5
16,Float32,64,4,5.421555e-7,5
16,Float64,64,4,9.82552773575627e-16,5
16,ComplexF32,64,4,6.5858006e-7,5
16,ComplexF64,64,4,1.4329544438338176e-15,5
17,Float32,64,4,5.3432467e-7,5
17,Float64,64,4,1.0372206326947055e-15,5
17,ComplexF32,64,4,7.141934e-7,5
17,ComplexF64,64,4,1.2491753684549417e-15,5
18,Float32,64,4,5.18885e-7,5
18,Float64,64,4,1.0382087888122038e-15,5
18,ComplexF32,64,4,7.2210094e-7,5
18,ComplexF64,64,4,1.394775397026675e-15,5
19,Float32,64,4,6.0455113e-7,5
19,Float64,64,4,1.0159391625202249e-15,5
19,ComplexF32,64,4,7.6376745e-7,5
19,ComplexF64,64,4,1.4729099792800925e-15,5
20,Float32,64,4,5.578091e-7,5
20,Float64,64,4,1.0914841113078476e-15,5
20,ComplexF32,64,4,7.9343215e-7,5
20,ComplexF64,64,4,1.4772214143863695e-15,5
