n,eltype,bs,threads,err,maxnb
12,Float64,8,1,9.195054330278744e-16,5
12,ComplexF32,8,1,5.923482e-7,5
12,ComplexF64,8,1,1.215658012208352e-15,5
13,Float32,8,1,4.5192184e-7,5
13,Float64,8,1,9.219207605594156e-16,5
13,ComplexF32,8,1,6.1262045e-7,5
13,ComplexF64,8,1,1.1954999872131424e-15,5
14,Float32,8,1,4.910175e-7,5
14,Float64,8,1,9.14239483664465e-16,5
14,ComplexF32,8,1,6.0784896e-7,5
14,ComplexF64,8,1,1.2805412899737836e-15,5
15,Float32,8,1,4.733125e-7,5
15,Float64,8,1,9.400466218931983e-16,5
15,ComplexF32,8,1,6.5307245e-7,5
15,ComplexF64,8,1,1.305616507668344e-15,5
16,Float32,8,1,5.141517e-7,5
16,Float64,8,1,1.0352265136164613e-15,5
16,ComplexF32,8,1,7.3253847e-7,5
16,ComplexF64,8,1,1.2445195289914765e-15,5
17,Float32,8,1,5.989236e-7,5
17,Float64,8,1,9.892422016913776e-16,5
17,ComplexF32,8,1,6.456551e-7,5
17,ComplexF64,8,1,1.344622105999674e-15,5
18,Float32,8,1,4.749001e-7,5
18,Float64,8,1,1.0271452498966523e-15,5
18,ComplexF32,8,1,7.041626e-7,5
18,ComplexF64,8,1,1.2833510898821501e-15,5
19,Float32,8,1,5.3543874e-7,5
19,Float64,8,1,1.1573923465792228e-15,5
19,ComplexF32,8,1,7.198685e-7,5
19,ComplexF64,8,1,1.5301295371481731e-15,5
20,Float32,8,1,6.24814e-7,5
20,Float64,8,1,1.1005240855204613e-15,5
20,ComplexF32,8,1,7.993619e-7,5
20,ComplexF64,8,1,1.4503438226592713e-15,5
1,Float32,16,1,2.9057324e-7,1
1,Float64,16,1,1.6538267561621298e-16,1
1,ComplexF32,16,1,1.7270602e-7,1
1,ComplexF64,16,1,3.109480327149305e-16,1
2,Float32,16,1,9.560561e-8,2
2,Float64,16,1,2.073009345999546e-16,2
2,ComplexF32,16,1,1.2252193e-7,2
2,ComplexF64,16,1,2.470268096528109e-16,2
3,Float32,16,1,1.4882144e-7,3
3,Float64,16,1,3.756706533484548e-16,3
3,ComplexF32,16,1,1.758063e-7,3
3,ComplexF64,16,1,2.8726725525292496e-16,3
4,Float32,16,1,1.8560446e-7,4
4,Float64,16,1,3.542173906076733e-16,4
4,ComplexF32,16,1,2.408001e-7,4
4,ComplexF64,16,1,4.78866206112102e-16,4
5,Float32,16,1,2.776953e-7,5
5,Float64,16,1,4.3398932632007565e-16,5
5,ComplexF32,16,1,4.0943772e-7,5
5,ComplexF64,16,1,6.77827058979278e-16,5
6,Float32,16,1,2.928777e-7,5
6,Float64,16,1,6.33054200974195e-16,5
6,ComplexF32,16,1,3.5063053e-7,5
6,ComplexF64,16,1,7.406451889362926e-16,5
7,Float32,16,1,3.1280808e-7,5
7,Float64,16,1,6.674263633633194e-16,5
7,ComplexF32,16,1,4.2298387e-7,5
7,ComplexF64,16,1,8.061596155921635e-16,5
8,Float32,16,1,4.2406364e-7,5
8,Float64,16,1,6.438682719114762e-16,5
8,ComplexF32,16,1,4.6253174e-7,5
8,ComplexF64,16,1,8.91691648260542e-16,5
9,Float32,16,1,3.9312195e-7,5
9,Float64,16,1,6.561185899375332e-16,5
9,ComplexF32,16,1,4.916129e-7,5
9,ComplexF64,16,1,9.975729017640382e-16,5
10,Float32,16,1,4.1015252e-7,5
10,Float64,16,1,7.32041055541891e-16,5
10,ComplexF32,16,1,5.3193395e-7,5
10,ComplexF64,16,1,1.025854513400401e-15,5
11,Float32,16,1,3.9199517e-7,5
11,Float64,16,1,7.77743540407567e-16,5
11,ComplexF32,16,1,5.2998234e-7,5
11,ComplexF64,16,1,1.1184198202228268e-15,5
12,Float32,16,1,4.5872386e-7,5
12,Float64,16,1,7.817854999741984e-16,5
12,ComplexF32,16,1,5.9149295e-7,5
12,ComplexF64,16,1,1.0737578737746964e-15,5
13,Float32,16,1,4.7109972e-7,5
13,Float64,16,1,8.12761508603767e-16,5
13,ComplexF32,16,1,6.401037e-7,5
13,ComplexF64,16,1,1.1659911782350845e-15,5
14,Float32,16,1,4.4366388e-7,5
14,Float64,16,1,8.32978825831622e-16,5
14,ComplexF32,16,1,6.0673614e-7,5
14,ComplexF64,16,1,1.254324949047285e-15,5
15,Float32,16,1,5.162067e-7,5
15,Float64,16,1,9.85428537025338e-16,5
15,ComplexF32,16,1,6.322804e-7,5
15,ComplexF64,16,1,1.182240982151702e-15,5
16,Float32,16,1,4.9985164e-7,5
16,Float64,16,1,9.185137140619944e-16,5
16,ComplexF32,16,1,6.8062656e-7,5
16,ComplexF64,16,1,1.353684363146262e-15,5
17,Float32,16,1,5.363527e-7,5
17,Float64,16,1,1.0691346705968516e-15,5
17,ComplexF32,16,1,7.035643e-7,5
17,ComplexF64,16,1,1.4894235937186424e-15,5
18,Float32,16,1,5.196922e-7,5
18,Float64,16,1,1.0241654805380555e-15,5
18,ComplexF32,16,1,6.3678215e-7,5
18,ComplexF64,16,1,1.3242823160859277e-15,5
19,Float32,16,1,5.952996e-7,5
19,Float64,16,1,9.445317482388344e-16,5
19,ComplexF32,16,1,7.20805e-7,5
19,ComplexF64,16,1,1.407706579536774e-15,5
20,Float32,16,1,5.950752e-7,5
20,Float64,16,1,9.406282221498802e-16,5
20,ComplexF32,16,1,7.9870364e-7,5
20,ComplexF64,16,1,1.4026033413976134e-15,5
1,Float32,32,1,2.1236649e-7,1
1,Float64,32,1,2.5930391941069726e-16,1
1,ComplexF32,32,1,7.158342e-8,1
1,ComplexF64,32,1,1.5647137960659561e-16,1
2,Float32,32,1,1.3897623e-7,2
2,Float64,32,1,2.609835651055745e-16,2
2,ComplexF32,32,1,1.6200204e-7,2
2,ComplexF64,32,1,3.1661756607363244e-16,2
3,Float32,32,1,1.1568084e-7,3
3,Float64,32,1,3.315333494884552e-16,3
3,ComplexF32,32,1,1.7670098e-7,3
3,ComplexF64,32,1,3.8768290226625395e-16,3
4,Float32,32,1,1.5778781e-7,4
4,Float64,32,1,3.1844107932261363e-16,4
4,ComplexF32,32,1,3.0571724e-7,4
4,ComplexF64,32,1,5.559952276249362e-16,4
5,Float32,32,1,3.0001073e-7,5
5,Float64,32,1,4.1302493955487306e-16,5
5,ComplexF32,32,1,3.0372945e-7,5
5,ComplexF64,32,1,6.593208587431017e-16,5
6,Float32,32,1,3.5341654e-7,5
6,Float64,32,1,7.006923498710484e-16,5
6,ComplexF32,32,1,3.7244635e-7,5
6,ComplexF64,32,1,8.121439045088964e-16,5
7,Float32,32,1,2.9782504e-7,5
7,Float64,32,1,6.740156577640121e-16,5
7,ComplexF32,32,1,4.3228547e-7,5
7,ComplexF64,32,1,9.136208943264093e-16,5
8,Float32,32,1,3.7836662e-7,5
8,Float64,32,1,7.26062836934406e-16,5
8,ComplexF32,32,1,5.1281904e-7,5
8,ComplexF64,32,1,8.719513258228229e-16,5
9,Float32,32,1,4.0697853e-7,5
9,Float64,32,1,7.313738418208559e-16,5
9,ComplexF32,32,1,5.9543504e-7,5
9,ComplexF64,32,1,1.0131612876394269e-15,5
10,Float32,32,1,3.9099587e-7,5
10,Float64,32,1,7.413103453268996e-16,5
10,ComplexF32,32,1,5.412534e-7,5
10,ComplexF64,32,1,1.034954375886802e-15,5
11,Float32,32,1,3.993693e-7,5
11,Float64,32,1,7.934908999581248e-16,5
11,ComplexF32,32,1,5.9979675e-7,5
11,ComplexF64,32,1,1.162332856790894e-15,5
12,Float32,32,1,4.8434407e-7,5
12,Float64,32,1,8.00262558758346e-16,5
12,ComplexF32,32,1,6.4940997e-7,5
12,ComplexF64,32,1,1.124909434722585e-15,5
13,Float32,32,1,4.7918616e-7,5
13,Float64,32,1,7.863134964533019e-16,5
13,ComplexF32,32,1,6.7554475e-7,5
13,ComplexF64,32,1,1.2268371236700379e-15,5
14,Float32,32,1,4.697983e-7,5
14,Float64,32,1,8.2744609502459045e-16,5
14,ComplexF32,32,1,6.6698163e-7,5
14,ComplexF64,32,1,1.0912122393476016e-15,5
15,Float32,32,1,4.834215e-7,5
15,Float64,32,1,1.0490866519066542e-15,5
15,ComplexF32,32,1,6.998709e-7,5
15,ComplexF64,32,1,1.2322648124076746e-15,5
16,Float32,32,1,5.2018413e-7,5
16,Float64,32,1,8.623587269371526e-16,5
16,ComplexF32,32,1,6.998556e-7,5
16,ComplexF64,32,1,1.277797074282196e-15,5
17,Float32,32,1,5.065538e-7,5
17,Float64,32,1,9.852831930596072e-16,5
17,ComplexF32,32,1,6.4682587e-7,5
17,ComplexF64,32,1,1.4428100663223362e-15,5
18,Float32,32,1,5.5998487e-7,5
18,Float64,32,1,9.587709862032805e-16,5
18,ComplexF32,32,1,7.6143715e-7,5
18,ComplexF64,32,1,1.4003979262910226e-15,5
19,Float32,32,1,5.8381545e-7,5
19,Float64,32,1,1.0747883880448037e-15,5
19,ComplexF32,32,1,7.1196604e-7,5
19,ComplexF64,32,1,1.4518814482309547e-15,5
20,Float32,32,1,5.4031625e-7,5
20,Float64,32,1,1.1374092904146332e-15,5
20,ComplexF32,32,1,7.5855104e-7,5
20,ComplexF64,32,1,1.5324024640277348e-15,5
1,Float32,64,1,1.562532e-7,1
1,Float64,64,1,0.0,1
1,ComplexF32,64,1,1.6828413e-7,1
1,ComplexF64,64,1,3.5776165051200255e-16,1
2,Float32,64,1,4.6965543e-8,2
2,Float64,64,1,1.3561709093816893e-16,2
2,ComplexF32,64,1,1.0128431e-7,2
2,ComplexF64,64,1,3.3029329160956885e-16,2
3,Float32,64,1,5.931563e-8,3
3,Float64,64,1,3.1349107751300506e-16,3
3,ComplexF32,64,1,1.9169154e-7,3
3,ComplexF64,64,1,3.7414373018365276e-16,3
4,Float32,64,1,1.9717811e-7,4
4,Float64,64,1,3.9011746097312415e-16,4
4,ComplexF32,64,1,2.567932e-7,4
4,ComplexF64,64,1,4.713668749857185e-16,4
5,Float32,64,1,2.970902e-7,5
5,Float64,64,1,4.762700268893569e-16,5
5,ComplexF32,64,1,4.4110564e-7,5
5,ComplexF64,64,1,7.886205239576711e-16,5
6,Float32,64,1,3.544525e-7,5
6,Float64,64,1,5.297900932342408e-16,5
6,ComplexF32,64,1,3.6599354e-7,5
6,ComplexF64,64,1,7.919985138530647e-16,5
7,Float32,64,1,3.4246742e-7,5
7,Float64,64,1,6.417506940683733e-16,5
7,ComplexF32,64,1,4.5916917e-7,5
7,ComplexF64,64,1,9.540156108016952e-16,5
8,Float32,64,1,3.2627574e-7,5
8,Float64,64,1,6.809650617150441e-16,5
8,ComplexF32,64,1,4.929008e-7,5
8,ComplexF64,64,1,8.921171974821273e-16,5
9,Float32,64,1,3.8575908e-7,5
9,Float64,64,1,7.067679723698901e-16,5
9,ComplexF32,64,1,4.9139254e-7,5
9,ComplexF64,64,1,9.804787741941162e-16,5
10,Float32,64,1,3.5341216e-7,5
10,Float64,64,1,7.718630886233254e-16,5
10,ComplexF32,64,1,5.623068e-7,5
10,ComplexF64,64,1,1.0220597409068235e-15,5
11,Float32,64,1,4.3448125e-7,5
11,Float64,64,1,7.328512116934901e-16,5
11,ComplexF32,64,1,5.432655e-7,5
11,ComplexF64,64,1,1.0794747880118833e-15,5
12,Float32,64,1,4.6612945e-7,5
12,Float64,64,1,8.835579374127777e-16,5
12,ComplexF32,64,1,5.5330685e-7,5
12,ComplexF64,64,1,1.1389115325673432e-15,5
13,Float32,64,1,4.3096162e-7,5
13,Float64,64,1,9.191112009164793e-16,5
13,ComplexF32,64,1,6.0601184e-7,5
13,ComplexF64,64,1,1.2135245663399353e-15,5
14,Float32,64,1,5.3976714e-7,5
14,Float64,64,1,9.625637967389217e-16,5
14,ComplexF32,64,1,6.763468e-7,5
14,ComplexF64,64,1,1.3246154008257915e-15,5
15,Float32,64,1,4.880869e-7,5
15,Float64,64,1,8.586968286856881e-16,5
15,ComplexF32,64,1,6.704123e-7,5
15,ComplexF64,64,1,1.3199351102831608e-15,5
16,Float32,64,1,5.451069e-7,5
16,Float64,64,1,9.81320674212321e-16,5
16,ComplexF32,64,1,6.5630326e-7,5
16,ComplexF64,64,1,1.4373405247548876e-15,5
17,Float32,64,1,5.355331e-7,5
17,Float64,64,1,1.0355459044790268e-15,5
17,ComplexF32,64,1,7.146351e-7,5
17,ComplexF64,64,1,1.24703028457288e-15,5
18,Float32,64,1,5.200573e-7,5
18,Float64,64,1,1.0425254271797448e-15,5
18,ComplexF32,64,1,7.243974e-7,5
18,ComplexF64,64,1,1.3967533333897845e-15,5
19,Float32,64,1,6.028805e-7,5
19,Float64,64,1,1.0154697472969586e-15,5
19,ComplexF32,64,1,7.63981e-7,5
19,ComplexF64,64,1,1.4710056458447726e-15,5
20,Float32,64,1,5.5594217e-7,5
20,Float64,64,1,1.0909140413768485e-15,5
20,ComplexF32,64,1,7.9407425e-7,5
20,ComplexF64,64,1,1.4767244416956092e-15,5
