n,eltype,bs,threads,err,maxnb
4,Float32,32,3,2.3515676e-7,4
4,Float64,32,3,5.226907253310687e-16,4
4,ComplexF32,32,3,2.9526055e-7,4
4,ComplexF64,32,3,6.847814773948743e-16,4
5,Float32,32,3,2.9422318e-7,5
5,Float64,32,3,5.141631457386526e-16,5
5,ComplexF32,32,3,3.9792351e-7,5
5,ComplexF64,32,3,6.894117251797446e-16,5
6,Float32,32,3,2.7611856e-7,5
6,Float64,32,3,6.121958225269173e-16,5
6,ComplexF32,32,3,4.3366902e-7,5
6,ComplexF64,32,3,8.065278484013054e-16,5
7,Float32,32,3,2.9872479e-7,5
7,Float64,32,3,6.297167573763659e-16,5
7,ComplexF32,32,3,4.3303723e-7,5
7,ComplexF64,32,3,9.276288844219543e-16,5
8,Float32,32,3,3.8816816e-7,5
8,Float64,32,3,7.139373447997398e-16,5
8,ComplexF32,32,3,5.083062e-7,5
8,ComplexF64,32,3,9.082111241538623e-16,5
9,Float32,32,3,3.87027e-7,5
9,Float64,32,3,7.729576367348888e-16,5
9,ComplexF32,32,3,5.5726736e-7,5
9,ComplexF64,32,3,9.778660249707082e-16,5
10,Float32,32,3,3.8036197e-7,5
10,Float64,32,3,7.539993895269916e-16,5
10,ComplexF32,32,3,5.368162e-7,5
10,ComplexF64,32,3,1.0374061922975968e-15,5
11,Float32,32,3,3.9661802e-7,5
11,Float64,32,3,8.188890194730346e-16,5
11,ComplexF32,32,3,5.895708e-7,5
11,ComplexF64,32,3,1.1684311768500018e-15,5
12,Float32,32,3,4.7872896e-7,5
12,Float64,32,3,7.848756595507367e-16,5
12,ComplexF32,32,3,6.3864115e-7,5
12,ComplexF64,32,3,1.1314338326967127e-15,5
13,Float32,32,3,4.8275257e-7,5
13,Float64,32,3,8.086010671016966e-16,5
13,ComplexF32,32,3,6.7159783e-7,5
13,ComplexF64,32,3,1.227674381509542e-15,5
14,Float32,32,3,4.7154123e-7,5
14,Float64,32,3,8.214026838950213e-16,5
14,ComplexF32,32,3,6.608537e-7,5
14,ComplexF64,32,3,1.0944310932375425e-15,5
15,Float32,32,3,4.83919e-7,5
15,Float64,32,3,1.0477793277157552e-15,5
15,ComplexF32,32,3,6.9618346e-7,5
15,ComplexF64,32,3,1.2263401121461808e-15,5
16,Float32,32,3,5.1631207e-7,5
16,Float64,32,3,8.610220228947453e-16,5
16,ComplexF32,32,3,6.9899505e-7,5
16,ComplexF64,32,3,1.2780818128915181e-15,5
17,Float32,32,3,5.055132e-7,5
17,Float64,32,3,9.88204561703135e-16,5
17,ComplexF32,32,3,6.480902e-7,5
17,ComplexF64,32,3,1.4382236837291112e-15,5
18,Float32,32,3,5.5820055e-7,5
18,Float64,32,3,9.555608269536065e-16,5
18,ComplexF32,32,3,7.609117e-7,5
18,ComplexF64,32,3,1.4004594656612532e-15,5
19,Float32,32,3,5.8695565e-7,5
19,Float64,32,3,1.072512386809404e-15,5
19,ComplexF32,32,3,7.1262673e-7,5
19,ComplexF64,32,3,1.4535860879934634e-15,5
20,Float32,32,3,5.3958576e-7,5
20,Float64,32,3,1.133743901154806e-15,5
20,ComplexF32,32,3,7.604535e-7,5
20,ComplexF64,32,3,1.5328462203772449e-15,5
1,Float32,64,3,1.3981922e-8,1
1,Float64,64,3,1.52731889111036e-16,1
1,ComplexF32,64,3,1.3649642e-7,1
1,ComplexF64,64,3,3.2212717491036636e-16,1
2,Float32,64,3,9.6964165e-8,2
2,Float64,64,3,1.9381903816628978e-16,2
2,ComplexF32,64,3,1.3050992e-7,2
2,ComplexF64,64,3,2.1487520418375315e-16,2
3,Float32,64,3,1.06012436e-7,3
3,Float64,64,3,1.8284995580222252e-16,3
3,ComplexF32,64,3,2.11059e-7,3
3,ComplexF64,64,3,3.8744223047344827e-16,3
4,Float32,64,3,2.1982784e-7,4
4,Float64,64,3,3.006488979858958e-16,4
4,ComplexF32,64,3,2.7395595e-7,4
4,ComplexF64,64,3,4.999882174211968e-16,4
5,Float32,64,3,3.3754955e-7,5
5,Float64,64,3,4.44893363675996e-16,5
5,ComplexF32,64,3,3.4594052e-7,5
5,ComplexF64,64,3,8.003729062841297e-16,5
6,Float32,64,3,3.4778415e-7,5
6,Float64,64,3,5.383227985131719e-16,5
6,ComplexF32,64,3,3.7466774e-7,5
6,ComplexF64,64,3,7.259447117825231e-16,5
7,Float32,64,3,3.1902036e-7,5
7,Float64,64,3,6.576447422195508e-16,5
7,ComplexF32,64,3,4.19072e-7,5
7,ComplexF64,64,3,9.099513189667536e-16,5
8,Float32,64,3,3.4364746e-7,5
8,Float64,64,3,6.400265826292546e-16,5
8,ComplexF32,64,3,4.814266e-7,5
8,ComplexF64,64,3,9.09133472731327e-16,5
9,Float32,64,3,3.87383e-7,5
9,Float64,64,3,7.085819673605755e-16,5
9,ComplexF32,64,3,4.790839e-7,5
9,ComplexF64,64,3,9.441864147185452e-16,5
10,Float32,64,3,3.5122014e-7,5
10,Float64,64,3,7.671595715339703e-16,5
10,ComplexF32,64,3,5.785654e-7,5
10,ComplexF64,64,3,1.013721873234867e-15,5
11,Float32,64,3,4.242409e-7,5
11,Float64,64,3,7.375547672364391e-16,5
11,ComplexF32,64,3,5.446672e-7,5
11,ComplexF64,64,3,1.0520771666712401e-15,5
12,Float32,64,3,4.5808818e-7,5
12,Float64,64,3,8.910016633078348e-16,5
12,ComplexF32,64,3,5.482497e-7,5
12,ComplexF64,64,3,1.1362983904258074e-15,5
13,Float32,64,3,4.2663132e-7,5
13,Float64,64,3,9.327514371542326e-16,5
13,ComplexF32,64,3,6.079796e-7,5
13,ComplexF64,64,3,1.2194640616479193e-15,5
14,Float32,64,3,5.392086e-7,5
14,Float64,64,3,9.705334546588524e-16,5
14,ComplexF32,64,3,6.7806343e-7,5
14,ComplexF64,64,3,1.3268708872845288e-15,5
15,Float32,64,3,4.8625435e-7,5
15,Float64,64,3,8.586829076578056e-16,5
15,ComplexF32,64,3,6.695474e-7,5
15,ComplexF64,64,3,1.3231318943069497e-15,5
16,Float32,64,3,5.449144e-7,5
16,Float64,64,3,9.903201659612277e-16,5
16,ComplexF32,64,3,6.563579e-7,5
16,ComplexF64,64,3,1.4394022179098287e-15,5
17,Float32,64,3,5.36617e-7,5
17,Float64,64,3,1.0376245601835838e-15,5
17,ComplexF32,64,3,7.13425e-7,5
17,ComplexF64,64,3,1.250082032111978e-15,5
18,Float32,64,3,5.1960143e-7,5
18,Float64,64,3,1.0404175881087968e-15,5
18,ComplexF32,64,3,7.248278e-7,5
18,ComplexF64,64,3,1.3929843917354942e-15,5
19,Float32,64,3,6.030929e-7,5
19,Float64,64,3,1.016115257403165e-15,5
19,ComplexF32,64,3,7.647441e-7,5
19,ComplexF64,64,3,1.4729168474832898e-15,5
20,Float32,64,3,5.5553335e-7,5
20,Float64,64,3,1.0924500372871344e-15,5
20,ComplexF32,64,3,7.9349076e-7,5
20,ComplexF64,64,3,1.4816959074188723e-15,5
