n,eltype,bs,threads,err
5,Float64,16,16,2.864591651531357e-16
5,ComplexF32,16,16,2.0827471e-7
5,ComplexF64,16,16,3.8080298875367944e-16
6,Float32,16,16,1.7649073e-7
6,Float64,16,16,3.2360747987107386e-16
6,ComplexF32,16,16,2.1067198e-7
6,ComplexF64,16,16,3.669208116292056e-16
7,Float32,16,16,1.6837578e-7
7,Float64,16,16,3.368194889661277e-16
7,ComplexF32,16,16,2.1509973e-7
7,ComplexF64,16,16,4.700937239370233e-16
8,Float32,16,16,2.0137034e-7
8,Float64,16,16,3.728466904506621e-16
8,ComplexF32,16,16,2.6387815e-7
8,ComplexF64,16,16,4.859435683870314e-16
9,Float32,16,16,2.0015597e-7
9,Float64,16,16,3.703616340610117e-16
9,ComplexF32,16,16,2.8023106e-7
9,ComplexF64,16,16,5.175755857379111e-16
10,Float32,16,16,2.1669952e-7
10,Float64,16,16,4.204942392744243e-16
10,ComplexF32,16,16,2.9368488e-7
10,ComplexF64,16,16,5.350408622300766e-16
11,Float32,16,16,2.1854709e-7
11,Float64,16,16,4.1806660009848344e-16
11,ComplexF32,16,16,3.010536e-7
11,ComplexF64,16,16,5.686655439772976e-16
12,Float32,16,16,2.4038798e-7
12,Float64,16,16,4.280639265358664e-16
12,ComplexF32,16,16,3.2261056e-7
12,ComplexF64,16,16,5.874511786701112e-16
13,Float32,16,16,2.44522e-7
13,Float64,16,16,4.462983926042206e-16
13,ComplexF32,16,16,3.2840595e-7
13,ComplexF64,16,16,6.296486703778962e-16
14,Float32,16,16,2.6276783e-7
14,Float64,16,16,4.916175160528183e-16
14,ComplexF32,16,16,3.3792142e-7
14,ComplexF64,16,16,6.334538425222841e-16
15,Float32,16,16,2.6372135e-7
15,Float64,16,16,4.896859455148496e-16
15,ComplexF32,16,16,3.5719748e-7
15,ComplexF64,16,16,6.779533597561445e-16
16,Float32,16,16,2.6644878e-7
16,Float64,16,16,5.028469781226488e-16
16,ComplexF32,16,16,3.8003665e-7
16,ComplexF64,16,16,7.038506058098808e-16
17,Float32,16,16,2.6813453e-7
17,Float64,16,16,5.246105958703449e-16
17,ComplexF32,16,16,3.8061367e-7
17,ComplexF64,16,16,7.081066822648952e-16
18,Float32,16,16,2.9084376e-7
18,Float64,16,16,5.45636813177618e-16
18,ComplexF32,16,16,3.9662314e-7
18,ComplexF64,16,16,7.623856579417435e-16
19,Float32,16,16,3.0363006e-7
19,Float64,16,16,5.509081094122889e-16
19,ComplexF32,16,16,4.045337e-7
19,ComplexF64,16,16,7.533005722915921e-16
20,Float32,16,16,3.1515458e-7
20,Float64,16,16,5.812061586330603e-16
20,ComplexF32,16,16,4.1961113e-7
20,ComplexF64,16,16,7.533257533742096e-16
1,Float32,32,16,6.328905e-8
1,Float64,32,16,1.6248582294667258e-16
1,ComplexF32,32,16,1.05306e-7
1,ComplexF64,32,16,7.292543456502448e-17
2,Float32,32,16,7.164023e-8
2,Float64,32,16,8.338969031776703e-17
2,ComplexF32,32,16,1.4219907e-7
2,ComplexF64,32,16,1.757587358060073e-16
3,Float32,32,16,8.0162636e-8
3,Float64,32,16,2.2808574416666213e-16
3,ComplexF32,32,16,1.6598672e-7
3,ComplexF64,32,16,3.435590151450105e-16
4,Float32,32,16,1.13482784e-7
4,Float64,32,16,2.2988624899869664e-16
4,ComplexF32,32,16,1.5491885e-7
4,ComplexF64,32,16,2.6972085699184447e-16
5,Float32,32,16,1.5690873e-7
5,Float64,32,16,2.0690028720739768e-16
5,ComplexF32,32,16,2.0228619e-7
5,ComplexF64,32,16,3.7416091799794856e-16
6,Float32,32,16,1.8428804e-7
6,Float64,32,16,2.9018255903325737e-16
6,ComplexF32,32,16,1.8123787e-7
6,ComplexF64,32,16,3.9604733975658724e-16
7,Float32,32,16,1.8471258e-7
7,Float64,32,16,3.1855319826171293e-16
7,ComplexF32,32,16,2.3320489e-7
7,ComplexF64,32,16,4.464014648698377e-16
8,Float32,32,16,1.7026579e-7
8,Float64,32,16,3.2753434831595993e-16
8,ComplexF32,32,16,2.5016317e-7
8,ComplexF64,32,16,4.84337315270991e-16
9,Float32,32,16,2.1638576e-7
9,Float64,32,16,3.815576514571322e-16
9,ComplexF32,32,16,2.7614186e-7
9,ComplexF64,32,16,4.870742612371086e-16
10,Float32,32,16,2.0622876e-7
10,Float64,32,16,4.2001980039524727e-16
10,ComplexF32,32,16,2.8515808e-7
10,ComplexF64,32,16,5.375452124881993e-16
11,Float32,32,16,2.3144592e-7
11,Float64,32,16,4.175454798784786e-16
11,ComplexF32,32,16,2.994864e-7
11,ComplexF64,32,16,5.756571546458426e-16
12,Float32,32,16,2.3682169e-7
12,Float64,32,16,4.568231435339252e-16
12,ComplexF32,32,16,3.1837115e-7
12,ComplexF64,32,16,5.817230902538437e-16
13,Float32,32,16,2.5254485e-7
13,Float64,32,16,4.562931642252162e-16
13,ComplexF32,32,16,3.2846324e-7
13,ComplexF64,32,16,6.296139459820231e-16
14,Float32,32,16,2.5528792e-7
14,Float64,32,16,4.868210109261276e-16
14,ComplexF32,32,16,3.4748535e-7
14,ComplexF64,32,16,6.292648302657556e-16
15,Float32,32,16,2.7208168e-7
15,Float64,32,16,4.7021702767814e-16
15,ComplexF32,32,16,3.6854533e-7
15,ComplexF64,32,16,6.898829156637989e-16
16,Float32,32,16,2.789337e-7
16,Float64,32,16,5.175086914834951e-16
16,ComplexF32,32,16,3.6515743e-7
16,ComplexF64,32,16,6.885187950852566e-16
17,Float32,32,16,2.778935e-7
17,Float64,32,16,5.193079175247108e-16
17,ComplexF32,32,16,3.8883962e-7
17,ComplexF64,32,16,7.297823226654721e-16
18,Float32,32,16,2.8754212e-7
18,Float64,32,16,5.53261389749095e-16
18,ComplexF32,32,16,3.895272e-7
18,ComplexF64,32,16,7.209537158528933e-16
19,Float32,32,16,2.992436e-7
19,Float64,32,16,5.687251427184451e-16
19,ComplexF32,32,16,4.068308e-7
19,ComplexF64,32,16,7.679465402406785e-16
20,Float32,32,16,3.102412e-7
20,Float64,32,16,5.834110502608616e-16
20,ComplexF32,32,16,4.2569042e-7
20,ComplexF64,32,16,7.663591783463745e-16
1,Float32,64,16,5.7797983e-8
1,Float64,64,16,1.834142755836835e-17
1,ComplexF32,64,16,9.154874e-8
1,ComplexF64,64,16,1.217241972247896e-16
2,Float32,64,16,1.0469976e-7
2,Float64,64,16,1.4618208988379781e-16
2,ComplexF32,64,16,7.781549e-8
2,ComplexF64,64,16,1.8727418140116522e-16
3,Float32,64,16,1.0649464e-7
3,Float64,64,16,1.3240980849514626e-16
3,ComplexF32,64,16,1.2257266e-7
3,ComplexF64,64,16,2.3794400300252515e-16
4,Float32,64,16,1.0119652e-7
4,Float64,64,16,2.8666972071404463e-16
4,ComplexF32,64,16,1.8986394e-7
4,ComplexF64,64,16,2.3715192941691096e-16
5,Float32,64,16,1.2312631e-7
5,Float64,64,16,2.3984084666875164e-16
5,ComplexF32,64,16,2.0084153e-7
5,ComplexF64,64,16,3.5584062428286225e-16
6,Float32,64,16,1.5877795e-7
6,Float64,64,16,3.4569376255389075e-16
6,ComplexF32,64,16,2.0137324e-7
6,ComplexF64,64,16,3.7066400050362163e-16
7,Float32,64,16,1.3544279e-7
7,Float64,64,16,3.199459651441922e-16
7,ComplexF32,64,16,2.5211614e-7
7,ComplexF64,64,16,4.51258420172344e-16
8,Float32,64,16,1.7062985e-7
8,Float64,64,16,3.6931922391114835e-16
8,ComplexF32,64,16,2.4611785e-7
8,ComplexF64,64,16,4.808833471293658e-16
9,Float32,64,16,2.1471791e-7
9,Float64,64,16,3.6875412117740574e-16
9,ComplexF32,64,16,2.6644855e-7
9,ComplexF64,64,16,5.047632464440097e-16
10,Float32,64,16,2.1887922e-7
10,Float64,64,16,4.161271834524046e-16
10,ComplexF32,64,16,2.9004195e-7
10,ComplexF64,64,16,5.131192091355938e-16
11,Float32,64,16,2.2027491e-7
11,Float64,64,16,4.004173632215968e-16
11,ComplexF32,64,16,3.0650102e-7
11,ComplexF64,64,16,5.743283012554531e-16
12,Float32,64,16,2.447456e-7
12,Float64,64,16,4.274601203120497e-16
12,ComplexF32,64,16,3.222516e-7
12,ComplexF64,64,16,6.035375416423606e-16
13,Float32,64,16,2.3762534e-7
13,Float64,64,16,4.574477899207092e-16
13,ComplexF32,64,16,3.4109482e-7
13,ComplexF64,64,16,6.40799965401097e-16
14,Float32,64,16,2.5314358e-7
14,Float64,64,16,4.902091451997679e-16
14,ComplexF32,64,16,3.457874e-7
14,ComplexF64,64,16,6.447046978277723e-16
15,Float32,64,16,2.7850746e-7
15,Float64,64,16,4.830367914433274e-16
15,ComplexF32,64,16,3.726385e-7
15,ComplexF64,64,16,6.630665236002586e-16
16,Float32,64,16,2.6530128e-7
16,Float64,64,16,5.056676851613482e-16
16,ComplexF32,64,16,3.711789e-7
16,ComplexF64,64,16,7.01232188459533e-16
17,Float32,64,16,2.8309563e-7
17,Float64,64,16,5.478225936306399e-16
17,ComplexF32,64,16,3.7508488e-7
17,ComplexF64,64,16,6.802730116996829e-16
18,Float32,64,16,2.9723606e-7
18,Float64,64,16,5.345720946649569e-16
18,ComplexF32,64,16,3.8935048e-7
18,ComplexF64,64,16,7.133019272384672e-16
19,Float32,64,16,2.9762134e-7
19,Float64,64,16,5.701908714644395e-16
19,ComplexF32,64,16,4.139967e-7
19,ComplexF64,64,16,7.525380631936243e-16
20,Float32,64,16,3.0707992e-7
20,Float64,64,16,5.969248268741201e-16
20,ComplexF32,64,16,4.1677896e-7
20,ComplexF64,64,16,7.766434979130556e-16
