n,eltype,nb,locs,bs,threads,time_ms,impl
28,Float64,4,mid,8,8,365.778287,Yao
28,Float64,4,high,8,8,377.28765,VQC
28,Float64,4,high,8,8,370.11725099999995,Yao
28,Float64,4,spread,8,8,355.65046099999995,VQC
28,Float64,4,spread,8,8,314.154178,Yao
28,ComplexF32,2,low,8,8,318.700512,VQC
28,ComplexF32,2,low,8,8,334.895217,Yao
28,ComplexF32,2,mid,8,8,334.359443,VQC
28,ComplexF32,2,mid,8,8,321.593069,Yao
28,ComplexF32,2,high,8,8,326.585113,VQC
28,ComplexF32,2,high,8,8,321.842534,Yao
28,ComplexF32,2,spread,8,8,330.58848,VQC
28,ComplexF32,2,spread,8,8,300.385328,Yao
28,ComplexF32,3,low,8,8,312.963506,VQC
28,ComplexF32,3,low,8,8,489.08092800000003,Yao
28,ComplexF32,3,mid,8,8,395.15189,VQC
28,ComplexF32,3,mid,8,8,423.338037,Yao
28,ComplexF32,3,high,8,8,420.93122300000005,VQC
28,ComplexF32,3,high,8,8,426.145823,Yao
28,ComplexF32,3,spread,8,8,380.68064000000004,VQC
28,ComplexF32,3,spread,8,8,411.35375600000003,Yao
28,ComplexF32,4,low,8,8,866.8451200000001,VQC
28,ComplexF32,4,low,8,8,1382.550275,Yao
28,ComplexF32,4,mid,8,8,1098.559481,VQC
28,ComplexF32,4,mid,8,8,1035.516473,Yao
28,ComplexF32,4,high,8,8,1023.13199,VQC
28,ComplexF32,4,high,8,8,1000.1467100000001,Yao
28,ComplexF32,4,spread,8,8,1023.604797,VQC
28,ComplexF32,4,spread,8,8,1119.759797,Yao
28,ComplexF64,2,low,8,8,655.947709,VQC
28,ComplexF64,2,low,8,8,658.497208,Yao
28,ComplexF64,2,mid,8,8,620.75229,VQC
28,ComplexF64,2,mid,8,8,631.408961,Yao
28,ComplexF64,2,high,8,8,627.292178,VQC
28,ComplexF64,2,high,8,8,645.501799,Yao
28,ComplexF64,2,spread,8,8,601.564526,VQC
28,ComplexF64,2,spread,8,8,602.84649,Yao
28,ComplexF64,3,low,8,8,607.560386,VQC
28,ComplexF64,3,low,8,8,648.573622,Yao
28,ComplexF64,3,mid,8,8,733.5254249999999,VQC
28,ComplexF64,3,mid,8,8,741.497341,Yao
28,ComplexF64,3,high,8,8,695.056455,VQC
28,ComplexF64,3,high,8,8,690.106532,Yao
28,ComplexF64,3,spread,8,8,617.208805,VQC
28,ComplexF64,3,spread,8,8,618.5290709999999,Yao
28,ComplexF64,4,low,8,8,783.2445230000001,VQC
28,ComplexF64,4,low,8,8,755.519346,Yao
28,ComplexF64,4,mid,8,8,823.1719159999999,VQC
28,ComplexF64,4,mid,8,8,821.979327,Yao
28,ComplexF64,4,high,8,8,841.543626,VQC
28,ComplexF64,4,high,8,8,788.3716629999999,Yao
28,ComplexF64,4,spread,8,8,714.411579,VQC
28,ComplexF64,4,spread,8,8,744.3021659999999,Yao
20,Float32,2,low,16,8,0.386311,VQC
20,Float32,2,mid,16,8,0.418069,VQC
20,Float32,2,high,16,8,0.394687,VQC
20,Float32,2,spread,16,8,0.498774,VQC
20,Float32,3,low,16,8,0.994015,VQC
20,Float32,3,mid,16,8,0.51793,VQC
20,Float32,3,high,16,8,0.707563,VQC
20,Float32,3,spread,16,8,0.6918300000000001,VQC
20,Float32,4,low,16,8,1.38072,VQC
20,Float32,4,mid,16,8,1.510584,VQC
20,Float32,4,high,16,8,1.5813139999999999,VQC
20,Float32,4,spread,16,8,0.9615739999999999,VQC
20,Float64,2,low,16,8,0.489774,VQC
20,Float64,2,mid,16,8,0.39249,VQC
20,Float64,2,high,16,8,0.397975,VQC
20,Float64,2,spread,16,8,0.368321,VQC
20,Float64,3,low,16,8,0.460994,VQC
20,Float64,3,mid,16,8,0.557822,VQC
20,Float64,3,high,16,8,0.6255419999999999,VQC
20,Float64,3,spread,16,8,0.5078199999999999,VQC
20,Float64,4,low,16,8,1.200083,VQC
20,Float64,4,mid,16,8,0.877143,VQC
20,Float64,4,high,16,8,1.010115,VQC
20,Float64,4,spread,16,8,0.8077409999999999,VQC
20,ComplexF32,2,low,16,8,0.811781,VQC
20,ComplexF32,2,mid,16,8,0.784488,VQC
20,ComplexF32,2,high,16,8,1.060225,VQC
20,ComplexF32,2,spread,16,8,0.787284,VQC
20,ComplexF32,3,low,16,8,2.245426,VQC
20,ComplexF32,3,mid,16,8,1.643276,VQC
20,ComplexF32,3,high,16,8,1.823781,VQC
20,ComplexF32,3,spread,16,8,1.9053609999999999,VQC
20,ComplexF32,4,low,16,8,4.569165,VQC
20,ComplexF32,4,mid,16,8,4.711784,VQC
20,ComplexF32,4,high,16,8,5.619492999999999,VQC
20,ComplexF32,4,spread,16,8,5.046959,VQC
20,ComplexF64,2,low,16,8,1.865855,VQC
20,ComplexF64,2,mid,16,8,1.410101,VQC
20,ComplexF64,2,high,16,8,2.153698,VQC
20,ComplexF64,2,spread,16,8,1.4748890000000001,VQC
20,ComplexF64,3,low,16,8,2.162553,VQC
20,ComplexF64,3,mid,16,8,5.0031620000000006,VQC
20,ComplexF64,3,high,16,8,3.264074,VQC
20,ComplexF64,3,spread,16,8,4.141216,VQC
20,ComplexF64,4,low,16,8,5.149957000000001,VQC
20,ComplexF64,4,mid,16,8,4.712933,VQC
20,ComplexF64,4,high,16,8,5.327767,VQC
20,ComplexF64,4,spread,16,8,3.135201,VQC
22,Float32,2,low,16,8,2.220155,VQC
22,Float32,2,mid,16,8,2.163135,VQC
22,Float32,2,high,16,8,1.424977,VQC
22,Float32,2,spread,16,8,1.4617440000000002,VQC
22,Float32,3,low,16,8,1.991011,VQC
22,Float32,3,mid,16,8,2.138351,VQC
22,Float32,3,high,16,8,2.081388,VQC
22,Float32,3,spread,16,8,2.0022759999999997,VQC
22,Float32,4,low,16,8,3.36509,VQC
22,Float32,4,mid,16,8,4.224928,VQC
22,Float32,4,high,16,8,5.1814670000000005,VQC
